2017-03-10 01:46:42.320 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-10 12:40:44.477 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:40:45.494 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:40:46.517 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:40:47.525 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:40:48.546 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:40:49.556 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:40:50.563 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:40:51.585 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:40:52.600 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:40:53.604 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:40:54.617 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:01.228 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-10 12:41:02.028 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-10 12:41:02.030 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-10 12:41:02.031 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-10 12:41:02.449 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-10 12:41:02.450 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-10 12:41:02.625 [prti1516e: LRC[0x1fa121e2] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-10 12:41:02.632 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-10 12:41:02.632 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-10 12:41:02.633 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-10 12:41:03.685 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-10 12:41:04.688 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-10 12:41:04.698 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been published.
2017-03-10 12:41:04.698 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-10 12:41:04.709 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-10 12:41:04.711 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@571c5681 ' has been published.
2017-03-10 12:41:04.726 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:04.738 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:05.699 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:06.723 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:06.936 [prti1516e: LRC[0x1fa121e2] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@571c5681 ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:07.746 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:08.781 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:09.294 [prti1516e: LRC[0x1fa121e2] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@571c5681 ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:09.813 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:10.840 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:11.857 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:12.884 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:13.892 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:14.910 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:15.933 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:16.954 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:17.975 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:18.991 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:20.010 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:21.035 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:22.055 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:23.082 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:24.105 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:25.138 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:26.160 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:27.182 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:28.206 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:29.226 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:30.246 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:31.265 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:32.277 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:33.290 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:34.307 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:35.338 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:36.354 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:37.375 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:38.386 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:39.401 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:40.424 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:41.442 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:42.451 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:43.471 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:44.486 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:45.500 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:46.512 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:47.529 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:48.538 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:49.556 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:50.566 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:51.578 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:52.592 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:53.613 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:54.622 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:55.633 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:56.670 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:57.667 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:58.685 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:41:59.696 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:42:00.713 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-10 12:42:01.724 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
