2017-04-09 19:53:47.765 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-04-09 20:02:20.168 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:20.169 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:20.170 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1245962.86, carbon_dioxide_emission=50037.13999999981, air_humidity=200.0, calories_consumption=664.65581855889, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:21.106 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:21.108 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:21.110 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1245862.4700000002, carbon_dioxide_emission=50137.52999999981, air_humidity=200.0, calories_consumption=664.66481855889, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:22.139 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:22.140 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:22.142 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1245762.08, carbon_dioxide_emission=50237.91999999981, air_humidity=200.0, calories_consumption=664.67381855889, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:23.159 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:23.160 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:23.161 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1245661.6900000002, carbon_dioxide_emission=50338.30999999981, air_humidity=200.0, calories_consumption=664.6828185588901, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:24.295 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:24.297 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:24.298 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1245561.3000000003, carbon_dioxide_emission=50438.69999999981, air_humidity=200.0, calories_consumption=664.6918185588901, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:25.115 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:25.116 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:25.118 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1245460.9100000001, carbon_dioxide_emission=50539.08999999981, air_humidity=200.0, calories_consumption=664.7008185588901, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:26.144 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:26.145 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:26.146 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1245360.5200000003, carbon_dioxide_emission=50639.47999999981, air_humidity=200.0, calories_consumption=664.7098185588901, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:27.163 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:27.164 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:27.165 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1245260.1300000001, carbon_dioxide_emission=50739.869999999806, air_humidity=200.0, calories_consumption=664.7188185588901, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:28.189 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:28.190 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:28.192 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1245159.7400000002, carbon_dioxide_emission=50840.259999999806, air_humidity=200.0, calories_consumption=664.7278185588901, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:29.410 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:29.412 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:29.414 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1245059.35, carbon_dioxide_emission=50940.649999999805, air_humidity=200.0, calories_consumption=664.7368185588901, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:30.267 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:30.268 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:30.270 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1244958.9600000002, carbon_dioxide_emission=51041.039999999804, air_humidity=200.0, calories_consumption=664.7458185588902, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:31.289 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:31.291 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:31.292 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1244858.5700000003, carbon_dioxide_emission=51141.429999999804, air_humidity=200.0, calories_consumption=664.7548185588902, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:32.924 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:32.925 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:32.927 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1244758.1800000002, carbon_dioxide_emission=51241.8199999998, air_humidity=200.0, calories_consumption=664.7638185588902, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:33.748 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:33.749 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:33.751 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1244657.7900000003, carbon_dioxide_emission=51342.2099999998, air_humidity=200.0, calories_consumption=664.7728185588902, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:34.254 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:34.255 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:34.257 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1244557.4000000001, carbon_dioxide_emission=51442.5999999998, air_humidity=200.0, calories_consumption=664.7818185588902, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:35.390 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:35.391 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:35.392 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1244457.0100000002, carbon_dioxide_emission=51542.9899999998, air_humidity=200.0, calories_consumption=664.7908185588902, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:36.365 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:36.366 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:36.369 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1244356.62, carbon_dioxide_emission=51643.3799999998, air_humidity=200.0, calories_consumption=664.7998185588903, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:37.370 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:37.372 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:37.373 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1244256.2300000002, carbon_dioxide_emission=51743.7699999998, air_humidity=200.0, calories_consumption=664.8088185588903, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:38.287 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
