2017-03-18 00:16:17.218 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-18 00:48:19.590 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10750.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:48:20.015 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10850.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:48:21.075 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=10950.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:48:22.122 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11050.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:48:23.167 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11150.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:48:24.142 [prti1516e: LRC[0x7e8dcdaa] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@7004e3d ' has been updated on the HLA/RTI platform.
2017-03-18 00:48:24.216 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11150.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:48:25.227 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11150.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:48:26.295 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11150.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:48:27.318 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=11150.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:30.536 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-18 00:49:31.269 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-18 00:49:31.272 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-18 00:49:31.272 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-18 00:49:31.620 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-18 00:49:31.622 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-18 00:49:31.845 [prti1516e: LRC[0x3b0090a4] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-18 00:49:31.852 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-18 00:49:31.853 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-18 00:49:31.853 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-18 00:49:32.021 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-18 00:49:33.032 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-18 00:49:33.040 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been published.
2017-03-18 00:49:33.042 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class model.LunarHabitatAstronaut ' has been subscribed.
2017-03-18 00:49:33.043 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-18 00:49:33.050 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-18 00:49:33.053 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@20f5281c ' has been published.
2017-03-18 00:49:33.067 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:33.079 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:34.143 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8650.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:35.204 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8750.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:36.264 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8850.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:37.334 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8950.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:38.404 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9050.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:39.473 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9150.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:40.109 [prti1516e: LRC[0x3b0090a4] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@20f5281c ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:40.511 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=9150.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:41.537 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9250.13, carbon_dioxide_emission=0.13, air_humidity=200.0, calories_consumption=0.037, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:42.587 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9350.26, carbon_dioxide_emission=0.26, air_humidity=200.0, calories_consumption=0.074, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:43.623 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9450.39, carbon_dioxide_emission=0.39, air_humidity=200.0, calories_consumption=0.11099999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:44.659 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9550.52, carbon_dioxide_emission=0.52, air_humidity=200.0, calories_consumption=0.148, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:45.713 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9650.65, carbon_dioxide_emission=0.65, air_humidity=200.0, calories_consumption=0.185, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:46.752 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9750.78, carbon_dioxide_emission=0.78, air_humidity=200.0, calories_consumption=0.222, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:47.828 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9850.91, carbon_dioxide_emission=0.91, air_humidity=200.0, calories_consumption=0.259, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:48.850 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=9951.04, carbon_dioxide_emission=1.04, air_humidity=200.0, calories_consumption=0.296, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:49.926 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10051.17, carbon_dioxide_emission=1.17, air_humidity=200.0, calories_consumption=0.33299999999999996, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:50.942 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10151.3, carbon_dioxide_emission=1.2999999999999998, air_humidity=200.0, calories_consumption=0.36999999999999994, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:52.004 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10251.43, carbon_dioxide_emission=1.4299999999999997, air_humidity=200.0, calories_consumption=0.4069999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:53.052 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10351.560000000001, carbon_dioxide_emission=1.5599999999999996, air_humidity=200.0, calories_consumption=0.4439999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:54.093 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10451.69, carbon_dioxide_emission=1.6899999999999995, air_humidity=200.0, calories_consumption=0.48099999999999987, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:55.127 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10551.82, carbon_dioxide_emission=1.8199999999999994, air_humidity=200.0, calories_consumption=0.5179999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:56.196 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10651.95, carbon_dioxide_emission=1.9499999999999993, air_humidity=200.0, calories_consumption=0.5549999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:57.254 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10752.080000000002, carbon_dioxide_emission=2.079999999999999, air_humidity=200.0, calories_consumption=0.592, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:58.303 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10852.210000000001, carbon_dioxide_emission=2.209999999999999, air_humidity=200.0, calories_consumption=0.629, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:49:59.361 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=10952.34, carbon_dioxide_emission=2.339999999999999, air_humidity=200.0, calories_consumption=0.666, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:00.407 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11052.470000000001, carbon_dioxide_emission=2.469999999999999, air_humidity=200.0, calories_consumption=0.7030000000000001, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:01.451 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11152.600000000002, carbon_dioxide_emission=2.5999999999999988, air_humidity=200.0, calories_consumption=0.7400000000000001, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:02.491 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11252.730000000001, carbon_dioxide_emission=2.7299999999999986, air_humidity=200.0, calories_consumption=0.7770000000000001, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:03.536 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11352.86, carbon_dioxide_emission=2.8599999999999985, air_humidity=200.0, calories_consumption=0.8140000000000002, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:04.566 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11452.990000000002, carbon_dioxide_emission=2.9899999999999984, air_humidity=200.0, calories_consumption=0.8510000000000002, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:05.611 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11553.120000000003, carbon_dioxide_emission=3.1199999999999983, air_humidity=200.0, calories_consumption=0.8880000000000002, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:06.659 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11653.250000000002, carbon_dioxide_emission=3.2499999999999982, air_humidity=200.0, calories_consumption=0.9250000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:07.671 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11753.380000000001, carbon_dioxide_emission=3.379999999999998, air_humidity=200.0, calories_consumption=0.9620000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:08.716 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11853.510000000002, carbon_dioxide_emission=3.509999999999998, air_humidity=200.0, calories_consumption=0.9990000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:09.777 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=11953.640000000003, carbon_dioxide_emission=3.639999999999998, air_humidity=200.0, calories_consumption=1.0360000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:10.805 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12053.770000000002, carbon_dioxide_emission=3.769999999999998, air_humidity=200.0, calories_consumption=1.0730000000000002, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:11.853 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12153.900000000001, carbon_dioxide_emission=3.8999999999999977, air_humidity=200.0, calories_consumption=1.11, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:12.881 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12254.030000000002, carbon_dioxide_emission=4.029999999999998, air_humidity=200.0, calories_consumption=1.147, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:13.911 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12354.160000000003, carbon_dioxide_emission=4.1599999999999975, air_humidity=200.0, calories_consumption=1.184, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:14.944 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12454.290000000003, carbon_dioxide_emission=4.289999999999997, air_humidity=200.0, calories_consumption=1.2209999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:15.973 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12554.420000000002, carbon_dioxide_emission=4.419999999999997, air_humidity=200.0, calories_consumption=1.2579999999999998, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:17.000 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12654.550000000003, carbon_dioxide_emission=4.549999999999997, air_humidity=200.0, calories_consumption=1.2949999999999997, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:18.031 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12754.680000000004, carbon_dioxide_emission=4.679999999999997, air_humidity=200.0, calories_consumption=1.3319999999999996, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:19.061 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12854.810000000003, carbon_dioxide_emission=4.809999999999997, air_humidity=200.0, calories_consumption=1.3689999999999996, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
