2017-03-19 18:30:20.011 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-19 21:02:46.121 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=30230.84999999993, carbon_dioxide_emission=80.85000000000007, air_humidity=200.0, calories_consumption=23.240000000000084, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:02:47.136 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=30331.23999999993, carbon_dioxide_emission=81.24000000000007, air_humidity=200.0, calories_consumption=23.351000000000084, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:02:48.148 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=30431.62999999993, carbon_dioxide_emission=81.63000000000007, air_humidity=200.0, calories_consumption=23.462000000000085, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:02:49.188 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=30532.019999999928, carbon_dioxide_emission=82.02000000000007, air_humidity=200.0, calories_consumption=23.573000000000086, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:02:50.199 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=30632.409999999927, carbon_dioxide_emission=82.41000000000007, air_humidity=200.0, calories_consumption=23.684000000000086, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:02:51.214 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=30732.799999999927, carbon_dioxide_emission=82.80000000000007, air_humidity=200.0, calories_consumption=23.795000000000087, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:02:52.259 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=30833.189999999926, carbon_dioxide_emission=83.19000000000007, air_humidity=200.0, calories_consumption=23.906000000000088, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:02:53.273 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=30933.579999999925, carbon_dioxide_emission=83.58000000000007, air_humidity=200.0, calories_consumption=24.01700000000009, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:02:54.291 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=31033.969999999925, carbon_dioxide_emission=83.97000000000007, air_humidity=200.0, calories_consumption=24.12800000000009, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:02:55.318 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=31134.359999999924, carbon_dioxide_emission=84.36000000000007, air_humidity=200.0, calories_consumption=24.23900000000009, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:02:56.335 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=31234.749999999924, carbon_dioxide_emission=84.75000000000007, air_humidity=200.0, calories_consumption=24.35000000000009, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:02:57.350 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=31335.139999999923, carbon_dioxide_emission=85.14000000000007, air_humidity=200.0, calories_consumption=24.46100000000009, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:02:58.379 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=31435.529999999922, carbon_dioxide_emission=85.53000000000007, air_humidity=200.0, calories_consumption=24.57200000000009, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:02:59.381 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=31535.919999999922, carbon_dioxide_emission=85.92000000000007, air_humidity=200.0, calories_consumption=24.683000000000092, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:03:00.411 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=31636.30999999992, carbon_dioxide_emission=86.31000000000007, air_humidity=200.0, calories_consumption=24.794000000000093, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:03:01.427 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=31736.69999999992, carbon_dioxide_emission=86.70000000000007, air_humidity=200.0, calories_consumption=24.905000000000094, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:03:02.438 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=31837.08999999992, carbon_dioxide_emission=87.09000000000007, air_humidity=200.0, calories_consumption=25.016000000000094, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:03:03.460 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=31937.47999999992, carbon_dioxide_emission=87.48000000000008, air_humidity=200.0, calories_consumption=25.127000000000095, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:03:04.487 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=32037.86999999992, carbon_dioxide_emission=87.87000000000008, air_humidity=200.0, calories_consumption=25.238000000000095, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:03:05.518 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=32138.25999999992, carbon_dioxide_emission=88.26000000000008, air_humidity=200.0, calories_consumption=25.349000000000096, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:01.082 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-19 21:06:01.866 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-19 21:06:01.869 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-19 21:06:01.869 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-19 21:06:02.249 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-19 21:06:02.251 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-19 21:06:02.463 [prti1516e: LRC[0x3b0090a4] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-19 21:06:02.469 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-19 21:06:02.469 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-19 21:06:02.469 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-19 21:06:02.651 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-19 21:06:03.668 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-19 21:06:03.681 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been published.
2017-03-19 21:06:03.684 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class model.LunarHabitatAstronaut ' has been subscribed.
2017-03-19 21:06:03.685 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-19 21:06:03.695 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-19 21:06:03.697 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@20f5281c ' has been published.
2017-03-19 21:06:03.710 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:03.723 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:04.717 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8650.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:05.793 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8750.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:18.778 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-19 21:06:19.501 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-19 21:06:19.504 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-19 21:06:19.505 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-19 21:06:19.881 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-19 21:06:19.883 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-19 21:06:20.028 [prti1516e: LRC[0x1fa121e2] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-19 21:06:20.034 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-19 21:06:20.034 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-19 21:06:20.034 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-19 21:06:20.285 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-19 21:06:21.283 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-19 21:06:21.310 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been published.
2017-03-19 21:06:21.314 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class model.LunarHabitatAstronaut ' has been subscribed.
2017-03-19 21:06:21.315 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-19 21:06:21.326 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-19 21:06:21.328 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@301eda63 ' has been published.
2017-03-19 21:06:21.342 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:21.358 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:22.306 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8650.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:23.383 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8750.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:24.401 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8850.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:25.470 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8950.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:26.469 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9050.39, carbon_dioxide_emission=0.39, air_humidity=200.0, calories_consumption=0.11099999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:27.517 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9150.78, carbon_dioxide_emission=0.78, air_humidity=200.0, calories_consumption=0.22199999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:28.547 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9251.17, carbon_dioxide_emission=1.17, air_humidity=200.0, calories_consumption=0.33299999999999996, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:29.612 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9351.56, carbon_dioxide_emission=1.56, air_humidity=200.0, calories_consumption=0.44399999999999995, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:30.628 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9451.95, carbon_dioxide_emission=1.9500000000000002, air_humidity=200.0, calories_consumption=0.5549999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:31.675 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9552.34, carbon_dioxide_emission=2.3400000000000003, air_humidity=200.0, calories_consumption=0.6659999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:32.721 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9652.73, carbon_dioxide_emission=2.7300000000000004, air_humidity=200.0, calories_consumption=0.7769999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:33.784 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9753.119999999999, carbon_dioxide_emission=3.1200000000000006, air_humidity=200.0, calories_consumption=0.8879999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:34.815 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9853.51, carbon_dioxide_emission=3.5100000000000007, air_humidity=200.0, calories_consumption=0.9989999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:35.850 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9953.9, carbon_dioxide_emission=3.900000000000001, air_humidity=200.0, calories_consumption=1.1099999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:36.896 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10054.29, carbon_dioxide_emission=4.290000000000001, air_humidity=200.0, calories_consumption=1.2209999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:37.909 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10154.68, carbon_dioxide_emission=4.680000000000001, air_humidity=200.0, calories_consumption=1.3319999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:38.958 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10255.07, carbon_dioxide_emission=5.07, air_humidity=200.0, calories_consumption=1.4429999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:39.990 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10355.460000000001, carbon_dioxide_emission=5.46, air_humidity=200.0, calories_consumption=1.5539999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:41.036 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10455.85, carbon_dioxide_emission=5.85, air_humidity=200.0, calories_consumption=1.6649999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:42.066 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10556.240000000002, carbon_dioxide_emission=6.239999999999999, air_humidity=200.0, calories_consumption=1.7759999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:43.124 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10656.630000000001, carbon_dioxide_emission=6.629999999999999, air_humidity=200.0, calories_consumption=1.8869999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:44.168 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10757.02, carbon_dioxide_emission=7.019999999999999, air_humidity=200.0, calories_consumption=1.9979999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:45.228 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10857.41, carbon_dioxide_emission=7.409999999999998, air_humidity=200.0, calories_consumption=2.109, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:46.321 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10957.800000000001, carbon_dioxide_emission=7.799999999999998, air_humidity=200.0, calories_consumption=2.2199999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
